2.45962e-07	2.70299e-05	-7.68856e-05	3.14159	-1.83041e-09	-7.37643e-10	-7.71033e-05	2.71867e-05	2.46258e-07	
0.149622	2.93119e-08	1.57893e-07	3.14159	-1.83131e-09	-7.37511e-10	1.69845e-07	2.29969e-08	0.149622	
0.299219	1.24658e-09	-2.97499e-09	3.14159	-1.83433e-09	-7.37249e-10	9.02282e-09	-5.42948e-09	0.299219	
0.448805	8.59962e-10	-3.63989e-09	3.14159	-1.83728e-09	-7.37077e-10	9.70577e-09	-6.73975e-09	0.448805	
0.598412	3.64296e-09	-5.23085e-09	3.14159	-1.84047e-09	-7.37831e-10	9.23799e-09	-5.22056e-09	0.598411	
0.748014	2.27464e-09	-1.53792e-09	3.14159	-1.84277e-09	-7.38562e-10	1.40029e-08	-8.05715e-09	0.748011	
0.897628	-3.05615e-09	5.65164e-10	3.14159	-1.8448e-09	-7.39267e-10	1.69884e-08	-1.55814e-08	0.897628	
1.04722	-4.2402e-09	2.58885e-09	3.14159	-1.84259e-09	-7.39477e-10	2.01672e-08	-1.94291e-08	1.04722	
1.19683	1.7498e-09	-1.14589e-09	3.14159	-1.8433e-09	-7.39879e-10	1.73097e-08	-1.63808e-08	1.19683	
1.34643	1.24239e-09	3.47989e-10	3.14159	-1.84147e-09	-7.40082e-10	1.89826e-08	-2.00406e-08	1.34643	
1.49602	-3.94509e-09	4.95026e-10	3.14159	-1.8423e-09	-7.40272e-10	1.96028e-08	-2.8577e-08	1.49602	
1.64562	3.77601e-09	4.53401e-10	3.14159	-1.83923e-09	-7.40202e-10	1.95103e-08	-2.413e-08	1.64562	
1.79521	-1.12228e-09	-6.15262e-10	3.14159	-1.8467e-09	-7.40032e-10	1.84674e-08	-3.18828e-08	1.79521	
1.94483	-1.62061e-10	-3.48923e-10	3.14159	-1.84238e-09	-7.39856e-10	1.84017e-08	-3.40588e-08	1.94483	
2.09443	2.50922e-09	4.10081e-10	3.14159	-1.84707e-09	-7.39733e-10	1.79575e-08	-3.41614e-08	2.09443	
2.24401	1.85413e-09	-5.90283e-10	3.14159	-1.84651e-09	-7.38638e-10	1.64181e-08	-3.72457e-08	2.24401	
