-7.77242e-05	2.57384e-05	-2.42262e-06	3.14159	8.62507e-07	-2.02774e-12	-2.40599e-06	1.04694e-05	-7.0942e-05	
0.14958	2.51783e-05	2.70223e-06	3.14159	-3.62755e-08	6.35771e-09	0.00215107	0.0292557	0.146722	
0.299148	-1.90151e-07	5.44038e-07	3.14159	-6.98322e-08	1.31216e-08	0.00855563	0.0578299	0.293669	
0.448712	-9.16015e-05	-8.12277e-06	3.14159	-1.01665e-07	1.95498e-08	0.0190979	0.0850902	0.441075	
0.598353	-7.22256e-05	-6.90393e-06	3.14159	-1.31002e-07	2.54525e-08	0.033614	0.110626	0.589243	
0.747964	-6.90651e-05	-6.96867e-06	3.14159	-1.5715e-07	3.07031e-08	0.0518084	0.133721	0.738177	
0.897594	-4.09779e-05	-5.29105e-06	3.14159	-1.7959e-07	3.51901e-08	0.0733301	0.153899	0.888003	
1.0472	-2.23886e-05	-4.28444e-06	3.14159	-1.97906e-07	3.88336e-08	0.0977224	0.170651	1.03866	
1.19682	9.02963e-06	-2.31545e-06	3.14159	-2.11833e-07	4.15836e-08	0.124459	0.183603	1.1901	
1.34642	3.14899e-05	-9.37919e-07	3.14159	-2.21207e-07	4.33998e-08	0.152927	0.192419	1.34214	
1.49601	5.3604e-05	1.01603e-06	3.14159	-2.25899e-07	4.42646e-08	0.18246	0.196891	1.49456	
1.6456	5.43729e-05	1.14964e-06	3.14159	-2.2582e-07	4.41521e-08	0.212348	0.196891	1.6471	
1.79521	6.12902e-05	2.09691e-06	3.14159	-2.20924e-07	4.30722e-08	0.241883	0.192443	1.79953	
1.94482	6.21089e-05	2.32666e-06	3.14159	-2.11199e-07	4.10432e-08	0.270349	0.183647	1.95156	
2.09443	6.32252e-05	2.77064e-06	3.14159	-1.96752e-07	3.80886e-08	0.297082	0.170724	2.103	
2.24404	5.90303e-05	2.70533e-06	3.14159	-1.77855e-07	3.42616e-08	0.321472	0.153984	2.25365	
2.39365	4.90802e-05	2.05291e-06	3.14159	-1.54908e-07	2.9651e-08	0.342985	0.133827	2.40344	
2.54325	4.14314e-05	1.75347e-06	3.14159	-1.28484e-07	2.43863e-08	0.361178	0.110728	2.55237	
2.69286	3.49605e-05	1.25849e-06	3.14159	-9.92561e-08	1.85908e-08	0.375688	0.0852125	2.7005	
2.84246	2.9972e-05	9.8671e-07	3.14159	-6.79217e-08	1.24075e-08	0.386242	0.0578504	2.84796	
2.99206	3.23021e-05	1.14834e-06	3.14159	-3.52223e-08	5.97032e-09	0.392648	0.0292473	2.99494	
3.14166	3.09674e-05	1.14071e-06	3.14159	-1.82325e-09	-5.93643e-10	0.394795	1.22868e-05	-3.14151	
