1.6278	0.89905	-0.66514	0.23453	-0.38622	1.4276	0.54962	-1.1742
1.6598	0.89905	-0.66514	0.23453	-0.38622	1.4441	0.57007	-1.1851
1.8283	0.89905	-0.66514	0.23453	-0.38622	1.5272	0.68204	-1.2433
1.7248	0.89905	-0.66514	0.23453	-0.38622	1.4765	0.61202	-1.2089
1.7356	0.89905	-0.66514	0.23453	-0.38622	1.4805	0.62022	-1.2137
1.7602	0.89905	-0.66514	0.23453	-0.38622	1.4936	0.63592	-1.2218
1.7482	0.89905	-0.66514	0.23453	-0.38622	1.4874	0.62795	-1.2179
1.7347	0.89905	-0.66514	0.23453	-0.38622	1.4806	0.61882	-1.2129
1.715	0.89905	-0.66514	0.23453	-0.38622	1.4698	0.60596	-1.2071
1.7634	0.89905	-0.66514	0.23453	-0.38622	1.496	0.63875	-1.2222
1.8413	0.89905	-0.66514	0.23453	-0.38622	1.5333	0.69071	-1.2494
1.9749	0.89905	-0.66514	0.23453	-0.38622	1.5997	0.78102	-1.2885
1.8256	0.89905	-0.66514	0.23453	-0.38622	1.5259	0.68001	-1.243
1.8293	0.89905	-0.66514	0.23453	-0.38622	1.5267	0.68143	-1.2454
1.6756	0.89905	-0.66514	0.23453	-0.38622	1.4512	0.58159	-1.1925
1.5256	0.89905	-0.66514	0.23453	-0.38622	1.3771	0.48483	-1.1332
1.4121	0.89905	-0.66514	0.23453	-0.38622	1.3175	0.41439	-1.0879
1.5544	0.89905	-0.66514	0.23453	-0.38622	1.3915	0.50249	-1.1461
1.5689	0.89905	-0.66514	0.23453	-0.38622	1.3969	0.51156	-1.1518
1.4686	0.89905	-0.66514	0.23453	-0.38622	1.347	0.44942	-1.1113
1.4706	0.89905	-0.66514	0.23453	-0.38622	1.3487	0.4512	-1.1116
1.5893	0.89905	-0.66514	0.23453	-0.38622	1.4086	0.52517	-1.1585
1.6471	0.89905	-0.66514	0.23453	-0.38622	1.4372	0.56162	-1.182
1.5413	0.89905	-0.66514	0.23453	-0.38622	1.3832	0.49471	-1.1406
1.4588	0.89905	-0.66514	0.23453	-0.38622	1.3417	0.44284	-1.1072
1.5431	0.89905	-0.66514	0.23453	-0.38622	1.3846	0.4961	-1.1412
1.6306	0.89905	-0.66514	0.23453	-0.38622	1.4296	0.55129	-1.1751
1.5928	0.89905	-0.66514	0.23453	-0.38622	1.4105	0.52773	-1.1604
1.5486	0.89905	-0.66514	0.23453	-0.38622	1.3882	0.49908	-1.1433
1.4383	0.89905	-0.66514	0.23453	-0.38622	1.3308	0.43114	-1.0997
1.544	0.89905	-0.66514	0.23453	-0.38622	1.3849	0.49667	-1.1429
1.3819	0.89905	-0.66514	0.23453	-0.38622	1.3017	0.39628	-1.075
1.3857	0.89905	-0.66514	0.23453	-0.38622	1.3037	0.39927	-1.077
1.4698	0.89905	-0.66514	0.23453	-0.38622	1.3481	0.45038	-1.111
1.4908	0.89905	-0.66514	0.23453	-0.38622	1.358	0.46409	-1.1213
1.3958	0.89905	-0.66514	0.23453	-0.38622	1.3072	0.40493	-1.0818
1.2668	0.89905	-0.66514	0.23453	-0.38622	1.2389	0.32949	-1.0249
